ID,TARGET
116855,0.0017643244
116858,0.0015485849
116861,0.008353487
116862,0.033966996
116865,0.012941386
116867,0.006090169
116869,0.039512813
116872,0.002658354
116877,0.407781
116880,0.036124907
116883,0.020834494
116884,0.023343956
116887,0.0029044887
116889,0.0137848975
116891,0.016716754
116895,0.114887886
116898,0.007934428
116899,0.10597609
116900,0.011834197
116901,0.0051364987
116904,0.014147266
116907,0.14017542
116908,0.07074
116911,0.09557636
116912,0.008349001
116913,0.18653998
116915,0.009859283
116919,0.0031976798
116923,0.022525243
116924,0.036304083
116925,0.012215914
116927,0.0031821192
116929,0.018311873
116931,0.18099493
116932,0.055472516
116935,0.008845223
116938,0.031616446
116939,0.019413143
116940,0.044424124
116943,0.19118202
116944,0.06398872
116945,0.03140591
116946,0.019024763
116950,0.0017651147
116952,0.0072349827
116956,0.013568638
116957,0.028488671
116959,0.022276916
116960,0.12067237
116961,0.04995135
116965,0.021315202
116967,0.01495337
116968,0.008621655
116969,0.025549794
116972,0.091049574
116974,0.002535683
116975,0.021215297
116976,0.038592085
116978,0.10419608
116979,0.15158394
116981,0.0031080788
116984,0.025371075
116985,0.011819858
116986,0.038482357
116987,0.010904096
116988,0.0031624448
116989,0.029388407
116990,0.03188606
116993,0.24204244
116994,0.02244622
116996,0.053907897
116998,0.011570516
116999,0.0018253217
117000,0.0119220475
117001,0.023165254
117003,0.020490106
117004,0.038148552
117008,0.027058704
117010,0.24578165
117014,0.013554044
117017,0.0068669673
117019,0.002114885
117023,0.0031397794
117027,0.010042627
117028,0.008427342
117029,0.029546734
117033,0.0036008938
117034,0.008685375
117035,0.004016021
117036,0.018262107
117037,0.19131066
117039,0.034102343
117043,0.047662012
117047,0.0061327186
117050,0.11369872
117052,0.009784948
117053,0.021915251
117054,0.18099129
117056,0.06388095
117058,0.018661104
117060,0.14749022
117065,0.022859417
117066,0.0017999688
117067,0.10291755
117068,0.0699377
117069,0.0033814071
117070,0.0016414312
117071,0.003442202
117073,0.15397114
117076,0.009011976
117077,0.005951453
117078,0.034167238
117083,0.035980627
117085,0.024340358
117088,0.0015484986
117089,0.039517697
117092,0.0029265091
117093,0.097679295
117094,0.0093231015
117095,0.112374105
117097,0.011069232
117102,0.019341486
117103,0.13124165
117104,0.012557862
117106,0.011471814
117107,0.031305574
117108,0.043509573
117111,0.017293667
117112,0.0031084884
117116,0.0233177
117117,0.015686257
117120,0.04939843
117121,0.003028313
117122,0.018262107
117123,0.01064704
117124,0.016860945
117125,0.0023937423
117128,0.0014120437
117129,0.0016310021
117131,0.0036628854
117133,0.0045043393
117134,0.016380176
117137,0.0016429416
117142,0.06207195
117143,0.011049054
117145,0.011381286
117146,0.0036648
117157,0.15496556
117158,0.0037102462
117163,0.018466594
117166,0.012995733
117168,0.025560927
117172,0.07751832
117176,0.004357348
117178,0.34424022
117179,0.024718039
117180,0.027734306
117181,0.0050104437
117182,0.023086416
117185,0.05283689
117187,0.0660725
117188,0.031936765
117189,0.26010415
117193,0.025660839
117194,0.03575644
117198,0.04836784
117201,0.0065066307
117206,0.040910844
117207,0.105833925
117208,0.009954199
117209,0.013695099
117210,0.025835339
117211,0.018262107
117212,0.09061732
117218,0.017670393
117221,0.019784737
117226,0.015922686
117227,0.013848077
117228,0.033715032
117235,0.0015060612
117236,0.016028764
117237,0.018262107
117238,0.027906781
117239,0.0035644579
117240,0.17554119
117241,0.04367174
117246,0.034831032
117247,0.2116631
117251,0.0030934922
117253,0.0014476569
117255,0.1765779
117257,0.0046111634
117259,0.009146832
117260,0.0033591106
117261,0.0049293847
117262,0.016706802
117263,0.0149296485
117265,0.0025964566
117266,0.14860393
117267,0.02917678
117271,0.036326837
117272,0.002514442
117273,0.004582646
117275,0.32232592
117277,0.027406171
117278,0.06847489
117279,0.17703645
117282,0.008174881
117285,0.002983148
117286,0.014574358
117287,0.016928796
117288,0.010325526
117289,0.018262107
117291,0.22591527
117292,0.0072942306
117294,0.15406658
117296,0.022278171
117297,0.04218116
117298,0.05541569
117299,0.14021716
117301,0.0035706246
117304,0.02670985
117306,0.03785255
117307,0.17425178
117308,0.0187362
117309,0.00782015
117312,0.0073383786
117315,0.13222247
117316,0.05107713
117318,0.00936837
117320,0.0803284
117324,0.023381047
117327,0.24353427
117328,0.041489903
117330,0.016123096
117331,0.017314546
117335,0.06388095
117336,0.0017676768
117339,0.037247285
117346,0.012699359
117347,0.00446372
117350,0.0071162754
117353,0.16006495
117355,0.0034011283
117356,0.011735372
117358,0.0033079907
117362,0.022931358
117365,0.0031535253
117367,0.0027395189
117368,0.032635894
117369,0.018262107
117372,0.017992198
117373,0.018386293
117374,0.0077198856
117375,0.06132303
117376,0.030941548
117379,0.0018918909
117380,0.0012653816
117381,0.019992191
117382,0.0030841643
117383,0.004258611
117384,0.0017980695
117387,0.024297867
117389,0.021383228
117390,0.029638816
117391,0.0030678457
117392,0.0371913
117400,0.055311177
117401,0.0020706838
117402,0.011468737
117405,0.20634927
117406,0.0032061934
117407,0.010167824
117409,0.030344814
117410,0.02187357
117414,0.06376278
117415,0.04552388
117416,0.0024781995
117419,0.006345286
117421,0.0032222115
117422,0.02119622
117423,0.016611598
117424,0.07130257
117426,0.0025851622
117428,0.02450453
117429,0.23751484
117430,0.0878031
117431,0.08954973
117432,0.2932323
117433,0.06388095
117436,0.0023549271
117437,0.010907264
117438,0.2262564
117440,0.0066355728
117442,0.029667098
117444,0.0015239649
117445,0.029521428
117446,0.0037582675
117448,0.0032275978
117449,0.0014159549
117450,0.04442318
117452,0.013601027
117453,0.0027092088
117455,0.06921812
117456,0.0015336375
117458,0.0027677116
117459,0.037033223
117460,0.03406585
117461,0.15120503
117467,0.0019880154
117471,0.0023114537
117476,0.0027497918
117478,0.025887523
117480,0.019129382
117481,0.0011861016
117482,0.011248649
117484,0.015426101
117485,0.22753443
117487,0.12828575
117488,0.015505846
117491,0.0051702126
117492,0.0032031408
117493,0.016723622
117494,0.018096633
117497,0.05594996
117498,0.0033900957
117499,0.03749012
117501,0.053024676
117502,0.02690412
117506,0.0030795275
117508,0.025347535
117509,0.0026673628
117512,0.0031976798
117518,0.022028565
117526,0.049826585
117531,0.018262107
117539,0.008584584
117540,0.00346742
117542,0.33150786
117543,0.018262107
117548,0.0032921094
117549,0.0026390096
117552,0.0026904857
117553,0.0018029476
117554,0.04135417
117556,0.00872053
117558,0.04491776
117559,0.017839052
117560,0.0042918315
117561,0.046977926
117563,0.24111636
117567,0.021793528
117568,0.0058285
117569,0.028472936
117570,0.008369155
117573,0.021858422
117575,0.22944404
117576,0.010376992
117578,0.018536953
117580,0.012176088
117581,0.0027971736
117583,0.025202764
117587,0.013095068
117588,0.004337221
117589,0.0033558016
117592,0.010164576
117596,0.0041227327
117597,0.022417424
117600,0.0028808948
117602,0.18483894
117603,0.0033118404
117606,0.1375016
117609,0.18590128
117611,0.0016426311
117613,0.02237494
117614,0.021695603
117615,0.0016704004
117616,0.28068542
117617,0.0767106
117620,0.10780285
117631,0.015239281
117632,0.003047706
117633,0.21457599
117635,0.016343094
117639,0.032232054
117645,0.17425178
117647,0.045317706
117648,0.0024752757
117649,0.012778308
117652,0.032049168
117653,0.017850611
117658,0.0563504
117661,0.01105523
117664,0.0028026681
117665,0.0028467702
117667,0.01170205
117668,0.0119220475
117672,0.01488296
117674,0.013096466
117676,0.18489067
117677,0.008571591
117679,0.0393239
117680,0.0032533603
117681,0.011107563
117682,0.004943745
117684,0.010480785
117687,0.030898461
117690,0.0154623035
117691,0.05600074
117692,0.026557606
117693,0.0041911383
117695,0.017093768
117696,0.023126857
117698,0.037700146
117699,0.026557606
117701,0.044358555
117702,0.11854116
117705,0.022291683
117707,0.0064397375
117708,0.031226994
117709,0.04969988
117712,0.010668634
117713,0.080191776
117714,0.01856625
117715,0.03641988
117716,0.030676758
117717,0.0013618954
117720,0.007864944
117721,0.025224164
117723,0.032041248
117724,0.035506476
117725,0.026597453
117726,0.0033865809
117727,0.06280254
117728,0.013254827
117730,0.01719189
117734,0.007090608
117736,0.016310846
117738,0.00784379
117739,0.015334503
117742,0.21286099
117744,0.002980218
117745,0.0020057124
117746,0.1168064
117747,0.004399169
117748,0.03410992
117749,0.15441528
117755,0.07578337
117757,0.013528706
117758,0.014707509
117759,0.17946106
117764,0.0055861305
117765,0.00888513
117767,0.005115287
117768,0.0031701638
117769,0.015646601
117774,0.0031040807
117776,0.0030741408
117779,0.020275457
117780,0.038691506
117782,0.022408957
117785,0.0143133905
117787,0.026282769
117789,0.04039357
117790,0.016264562
117791,0.118072815
117792,0.022481104
117793,0.015557912
117795,0.0015948846
117797,0.021232434
117798,0.048842568
117803,0.009629904
117804,0.02928273
117805,0.01635603
117807,0.0052031446
117809,0.011965862
117810,0.01800033
117811,0.04961954
117814,0.04653604
117815,0.24750678
117818,0.025251614
117819,0.03316568
117823,0.0031363592
117824,0.028586885
117825,0.008070232
117826,0.016066615
117830,0.2951439
117831,0.021922024
117832,0.0080791535
117833,0.011621179
117834,0.015852865
117835,0.012301343
117837,0.076539
117839,0.06804048
117843,0.0015612394
117844,0.026806366
117845,0.022843106
117846,0.010377085
117847,0.12290511
117850,0.018793195
117851,0.008178769
117852,0.026999466
117853,0.014819614
117854,0.024867993
117855,0.0013071607
117856,0.03154235
117857,0.03281764
117859,0.018262107
117862,0.015050601
117863,0.0048388797
117865,0.009463624
117866,0.01170205
117867,0.079432584
117868,0.0067769624
117869,0.014038565
117871,0.0014387572
117874,0.0045692944
117875,0.029774092
117876,0.047034215
117880,0.016715312
117881,0.003984544
117884,0.0048064305
117891,0.010758542
117892,0.05367523
117893,0.0014937808
117894,0.089359604
117895,0.15214887
117896,0.015893305
117897,0.01053588
117898,0.009188114
117901,0.003211837
117902,0.14625256
117904,0.0071224812
117906,0.087351754
117907,0.0020601833
117911,0.018262107
117912,0.0035417157
117913,0.0032872516
117914,0.01321325
117915,0.009097366
117916,0.07581298
117918,0.016722241
117919,0.23396032
117921,0.008799881
117922,0.017325755
117925,0.020779017
117926,0.010994137
117928,0.00910336
117930,0.0038406223
117932,0.009732905
117933,0.0090550715
117934,0.014696037
117941,0.0017616642
117942,0.019111173
117943,0.015785221
117945,0.0022676792
117948,0.003186728
117950,0.0016510362
117953,0.0136382785
117959,0.016743353
117960,0.21520932
117961,0.017301967
117962,0.14253782
117963,0.00141092
117964,0.008312704
117967,0.0031367736
117968,0.04625076
117970,0.018953564
117972,0.015263487
117975,0.023126857
117979,0.065396465
117982,0.032444697
117983,0.029347833
117984,0.003015289
117987,0.018112276
117988,0.0060978136
117989,0.0087768305
117990,0.2834715
117991,0.036615223
117992,0.0034025186
117993,0.0026704876
117994,0.0031976798
117995,0.0017320812
117996,0.021976318
117997,0.0019395209
117999,0.038970884
118001,0.058346454
118006,0.0046924828
118008,0.0026603346
118009,0.051101055
118011,0.1423998
118012,0.085546985
118013,0.0044932514
118014,0.0033512947
118018,0.009628213
118019,0.0037890251
118021,0.04940187
118023,0.022913149
118026,0.09107774
118027,0.021399807
118029,0.028433464
118031,0.04025381
118032,0.03641988
118033,0.010125722
118035,0.014872672
118038,0.008940307
118040,0.0042272196
118041,0.010538679
118042,0.0668923
118045,0.059007272
118046,0.0026248891
118048,0.020440934
118050,0.009500361
118052,0.030896654
118056,0.0121050095
118058,0.0101943305
118061,0.0119220475
118062,0.107071735
118063,0.097081915
118065,0.050526362
118068,0.0043664267
118069,0.18353789
118071,0.03986869
118075,0.10223066
118076,0.028831093
118078,0.026010849
118080,0.11151341
118083,0.0032892833
118084,0.010801234
118085,0.023644319
118090,0.013095259
118091,0.14917138
118096,0.026647598
118098,0.0062165745
118099,0.015199644
118101,0.0026603346
118102,0.036906175
118105,0.0020721417
118107,0.040268358
118108,0.02373189
118109,0.011189589
118112,0.20112576
118113,0.0028710617
118114,0.051079456
118117,0.0027632941
118121,0.0038251756
118123,0.0017301464
118125,0.2170006
118127,0.029523281
118129,0.013962733
118131,0.0024988663
118132,0.003489451
118133,0.07377913
118136,0.0035006595
118137,0.008268098
118140,0.03651822
118141,0.015823225
118143,0.014276638
118144,0.0053422116
118147,0.090753034
118149,0.006748444
118150,0.010259544
118151,0.018262107
118152,0.0028846532
118154,0.010692098
118156,0.06357916
118157,0.1504401
118160,0.01066712
118161,0.014529972
118164,0.0022648273
118165,0.090476945
118166,0.009257393
118167,0.15218215
118169,0.070593655
118170,0.005746894
118171,0.019034239
118172,0.012079701
118173,0.12742734
118174,0.015279312
118175,0.0049793534
118177,0.0030860459
118184,0.07494501
118187,0.012610822
118188,0.038427632
118192,0.008845223
118193,0.15954036
118195,0.02221413
118196,0.010391967
118198,0.009044428
118199,0.026573643
118201,0.008089146
118204,0.008003127
118208,0.025243733
118209,0.009150995
118210,0.012379732
118213,0.014711884
118216,0.014960551
118219,0.018262107
118221,0.010300811
118224,0.009243609
118225,0.019238204
118226,0.056938544
118227,0.003241716
118228,0.0032478925
118231,0.045774397
118232,0.026461285
118233,0.08893275
118237,0.053324107
118240,0.0037350194
118243,0.02942247
118244,0.005009574
118248,0.04645069
118255,0.015366431
118257,0.0021850367
118262,0.007222571
118264,0.011022815
118265,0.08064195
118266,0.0119831525
118267,0.008176112
118269,0.0040191785
118271,0.058848586
118274,0.010249545
118280,0.14221679
118282,0.0024251125
118283,0.0064626844
118285,0.043808818
118287,0.010927593
118288,0.005233015
118291,0.04217519
118293,0.041154236
118294,0.006761013
118297,0.0050669
118300,0.0028735923
118306,0.045401245
118307,0.016123096
118308,0.011128844
118309,0.04425898
118315,0.006204978
118316,0.01172403
118318,0.031184783
118319,0.0029064517
118320,0.014118518
118321,0.039208658
118322,0.11722907
118324,0.18039559
118329,0.02023984
118332,0.023372257
118333,0.1106291
118334,0.0039314614
118335,0.16094914
118336,0.032538317
118337,0.005004725
118338,0.0033385106
118339,0.056858324
118340,0.001819265
118343,0.013572985
118345,0.010834284
118347,0.001417298
118349,0.050756928
118352,0.037439555
118353,0.027634269
118354,0.009117962
118355,0.04218116
118357,0.0033469063
118358,0.027220277
118360,0.0129510425
118361,0.06388095
118363,0.010080913
118364,0.011989138
118365,0.05525371
118366,0.0029357793
118368,0.03444712
118370,0.0034860836
118371,0.24895203
118373,0.014484727
118374,0.0032738165
118375,0.024159983
118377,0.022219583
118379,0.02411667
118383,0.0356424
118385,0.0029898495
118386,0.019548425
118388,0.18568061
118389,0.057891488
118390,0.13721909
118393,0.038757224
118394,0.27696154
118395,0.0076645766
118399,0.039028537
118400,0.022784675
118405,0.011804546
118406,0.07456048
118407,0.013500906
118409,0.003931947
118412,0.05682475
118414,0.024349451
118415,0.03474822
118417,0.0029715043
118422,0.01583211
118423,0.09215391
118424,0.38029128
118426,0.007215292
118427,0.010462533
118428,0.057250462
118430,0.03011296
118433,0.07219739
118434,0.002599831
118439,0.1520001
118444,0.032639906
118445,0.22831564
118446,0.002671222
118447,0.089704946
118450,0.009145899
118454,0.038204357
118457,0.01312486
118458,0.033847574
118459,0.0115989745
118460,0.0082634855
118461,0.113993615
118463,0.2649472
118466,0.17425178
118468,0.0605642
118470,0.167943
118471,0.003973485
118472,0.0030609684
118477,0.020712871
118479,0.14808542
118482,0.14172919
118488,0.009430876
118489,0.015239281
118491,0.024276746
118492,0.10574135
118493,0.017109461
118496,0.02265923
118497,0.0045481124
118498,0.014456811
118500,0.003390447
118501,0.017496347
118502,0.012958701
118506,0.098103285
118512,0.0681828
118514,0.0064766547
118515,0.11236608
118516,0.003870913
118517,0.046130236
118522,0.018854568
118525,0.0050429325
118526,0.018080316
118529,0.05527017
118530,0.0024589696
118531,0.001643379
118532,0.10243177
118534,0.03556052
118540,0.16499217
118543,0.0031712097
118545,0.019057518
118546,0.18478747
118547,0.014515109
118549,0.10402785
118550,0.011003022
118554,0.0060730623
118560,0.045789365
118563,0.10627511
118565,0.0319714
118566,0.05919622
118568,0.14172919
118569,0.09144881
118572,0.027546411
118573,0.005826209
118574,0.00244667
118575,0.018819662
118582,0.19050609
118584,0.003972055
118586,0.049016446
118587,0.016236175
118589,0.0080881165
118594,0.042663634
118595,0.08668306
118603,0.11255274
118605,0.01731888
118606,0.07624533
118607,0.009292029
118608,0.15558153
118609,0.018604403
118612,0.03817025
118613,0.016322363
118614,0.014630559
118615,0.007205086
118616,0.0020125408
118618,0.11308842
118619,0.037312325
118621,0.01460479
118622,0.0026695547
118624,0.008866229
118626,0.002751763
118627,0.0023458337
118629,0.020959891
118631,0.0318941
118633,0.013754366
118635,0.018262107
118636,0.008720501
118641,0.008169043
118644,0.0012198136
118646,0.009085214
118647,0.017396918
118648,0.06207195
118651,0.17382234
118654,0.0074070515
118659,0.105509266
118660,0.020350797
118661,0.02053298
118662,0.00831981
118663,0.004588518
118665,0.03281803
118667,0.010051045
118670,0.02390854
118672,0.14018878
118674,0.042492807
118675,0.049670327
118678,0.03710411
118679,0.0035706246
118682,0.014611282
118684,0.009616697
118685,0.004951511
118687,0.0056572948
118693,0.07611266
118699,0.010987792
118700,0.030257497
118701,0.013407752
118702,0.017751241
118703,0.0035970379
118707,0.043344095
118708,0.018292597
118710,0.020124637
118712,0.0067888713
118714,0.011135751
118715,0.011821161
118717,0.02194109
118718,0.1622628
118719,0.005115287
118720,0.012788707
118721,0.0029858523
118722,0.006831495
118723,0.008762924
118724,0.37362432
118726,0.023206217
118727,0.026135253
118728,0.004773956
118730,0.01609909
118732,0.007233428
118733,0.0065009
118734,0.039297093
118735,0.26143652
118738,0.015300067
118739,0.018262107
118742,0.013109532
118743,0.015377134
118744,0.023397863
118745,0.018262107
118746,0.14242633
118747,0.068366535
118748,0.025887523
118749,0.018262107
118750,0.002678772
118752,0.10797142
118754,0.06355891
118755,0.010814372
118756,0.030432642
118757,0.0027460416
118759,0.023786832
118762,0.0112712
118763,0.053273723
118764,0.3556935
118766,0.010027227
118767,0.2415331
118768,0.0014074207
118770,0.009431454
118771,0.003988994
118773,0.0171253
118774,0.011797879
118776,0.015200751
118779,0.0038012858
118782,0.0036634337
118784,0.030295031
118787,0.0106664
118789,0.026488865
118790,0.017314546
118792,0.05788236
118794,0.012169323
118795,0.021950634
118796,0.09264227
118798,0.030932525
118800,0.034905434
118801,0.0068333135
118804,0.05368973
118807,0.0027513863
118809,0.0033566996
118811,0.0025279352
118814,0.008178769
118815,0.0029657318
118817,0.20713717
118824,0.023594927
118826,0.031313796
118827,0.0019574864
118828,0.013160197
118831,0.009384634
118834,0.011520654
118835,0.0032030253
118836,0.047724113
118837,0.200183
118838,0.06142865
118839,0.018967386
118842,0.003904599
118843,0.024356216
118846,0.029090527
118847,0.059292324
118850,0.13617451
118853,0.20039445
118856,0.008546048
118858,0.07511554
118862,0.015218464
118865,0.0075519034
118867,0.021187369
118868,0.0027885747
118870,0.031845085
118872,0.22806528
118873,0.021949206
118874,0.009431183
118875,0.003674441
118879,0.010971978
118880,0.008619968
118882,0.006299187
118884,0.009453296
118885,0.0951074
118886,0.037461568
118887,0.18511333
118888,0.017149555
118891,0.035412367
118896,0.1629372
118905,0.010920586
118906,0.0021828192
118907,0.06388095
118909,0.008824945
118910,0.012253199
118912,0.018307913
118913,0.009962911
118914,0.018110089
118915,0.076437905
118916,0.025519338
118917,0.17642853
118918,0.007474993
118919,0.0340999
118920,0.105516
118926,0.012994827
118929,0.03626474
118932,0.023381047
118937,0.06897519
118938,0.009079613
118939,0.0092175845
118940,0.019355718
118943,0.23017894
118944,0.009154563
118945,0.007966177
118946,0.2143886
118947,0.0094812205
118948,0.0016743108
118950,0.012532352
118953,0.0086156055
118954,0.005087089
118957,0.05548293
118964,0.008769761
118965,0.01567605
118969,0.025271157
118970,0.006843269
118972,0.008586107
118974,0.0030200235
118975,0.009645096
118976,0.004997229
118977,0.002323796
118978,0.071001686
118979,0.150186
118980,0.009929356
118981,0.01593164
118989,0.029521428
118990,0.038463008
118992,0.07462042
118995,0.030007409
118996,0.0020151092
118997,0.026595835
118998,0.08648256
119002,0.10330892
119004,0.017992198
119005,0.012276363
119007,0.017360048
119008,0.009179515
119012,0.007222571
119013,0.008637774
119015,0.0025153728
119018,0.0029286556
119020,0.08423439
119022,0.0030251776
119026,0.0017161211
119029,0.0053554974
119031,0.013897319
119033,0.0041559497
119034,0.008111592
119035,0.0026001094
119040,0.0029297029
119043,0.0037241883
119044,0.005537273
119045,0.0030511825
119046,0.0026151226
119048,0.018971184
119049,0.03676798
119050,0.058478188
119054,0.18247136
119055,0.053244267
119058,0.019126542
119061,0.010078939
119062,0.17728527
119063,0.03195471
119068,0.18176964
119072,0.14221679
119073,0.031494398
119076,0.006194854
119077,0.011830622
119078,0.037443172
119081,0.0017648191
119083,0.017332803
119085,0.008458895
119086,0.0518712
119089,0.24608459
119092,0.027001027
119094,0.009264341
119095,0.019236214
119096,0.0036964056
119097,0.0046400926
119098,0.082146525
119100,0.031035542
119108,0.18099129
119112,0.0031949878
119114,0.00281132
119118,0.0038447494
119121,0.082087256
119124,0.010752576
119125,0.0045407806
119129,0.039934967
119134,0.0027225956
119136,0.012772709
119137,0.028029779
119140,0.020614605
119141,0.006560637
119142,0.015573066
119143,0.21447594
119144,0.058491215
119145,0.007970673
119147,0.0115454085
119148,0.08554176
119149,0.022966925
119152,0.008000288
119154,0.0035757548
119155,0.01816187
119157,0.02256422
119160,0.020474827
119161,0.07157806
119163,0.052238964
119165,0.0011916097
119167,0.03871186
119168,0.0031116237
119169,0.0019199299
119171,0.0036964177
119172,0.01428415
119173,0.010346646
119174,0.0017642329
119176,0.02474642
119178,0.036649957
119180,0.10305552
119182,0.0020931163
119183,0.0016177086
119184,0.045868248
119188,0.017145392
119191,0.006931587
119192,0.030326469
119193,0.26632422
119194,0.06183244
119196,0.018375533
119197,0.04048595
119198,0.017559608
119200,0.003184846
119201,0.12444186
119202,0.0031180824
119203,0.008611639
119206,0.026743846
119207,0.0239283
119208,0.0030354245
119209,0.014654661
119210,0.032558713
119212,0.038784813
119213,0.004820892
119215,0.002794083
119217,0.0030519222
119218,0.004024882
119220,0.042688258
119222,0.19891767
119225,0.008899243
119226,0.0056964145
119227,0.032854784
119228,0.025489554
119229,0.006388981
119230,0.030367762
119236,0.09307246
119238,0.002387433
119240,0.026801873
119241,0.03024007
119243,0.0013280337
119245,0.0037215904
119247,0.0155151
119249,0.016653175
119251,0.028163321
119252,0.0030755715
119253,0.018285636
119254,0.039490394
119255,0.0032298416
119257,0.0030053088
119258,0.011927856
119259,0.032957423
119260,0.0017761649
119262,0.031997293
119264,0.0071092984
119265,0.0036142578
119268,0.035813034
119271,0.13768363
119272,0.008669722
119273,0.05020961
119276,0.008095265
119282,0.00446943
119285,0.016904466
119287,0.0013501567
119290,0.002809918
119291,0.004246518
119293,0.0043016565
119294,0.019336382
119296,0.025948629
119298,0.0032429597
119299,0.0030172192
119300,0.007573735
119301,0.0015657591
119302,0.0024907105
119303,0.024837028
119304,0.20750716
119310,0.011497983
119311,0.002668713
119312,0.0355193
119313,0.015093773
119314,0.13237946
119317,0.005641767
119318,0.0020920646
119319,0.025466697
119320,0.15887211
119321,0.004083644
119322,0.028563114
119323,0.0015709553
119324,0.0035551738
119328,0.0026300598
119330,0.015808789
119331,0.22789785
119332,0.002486674
119333,0.0032079967
119340,0.010809472
119344,0.0052126753
119350,0.0030927793
119352,0.012983145
119357,0.07783446
119361,0.0029033346
119362,0.015395172
119365,0.0034503117
119368,0.0041174954
119369,0.0075060544
119370,0.004205903
119371,0.16146508
119374,0.0030180844
119375,0.01543602
119377,0.14137237
119378,0.030252567
119379,0.022590138
119380,0.023244292
119381,0.003090369
119382,0.01163176
119385,0.027628548
119386,0.06788917
119387,0.1317809
119389,0.026091384
119391,0.23598607
119392,0.014515109
119394,0.011215826
119395,0.048987623
119396,0.019562615
119397,0.09101697
119398,0.012768657
119399,0.023438977
119401,0.00453425
119403,0.16573559
119405,0.0017666111
119411,0.18099129
119417,0.010391967
119418,0.008983785
119419,0.03298153
119421,0.0201442
119422,0.0233289
119426,0.011060569
119427,0.11935168
119428,0.007949557
119431,0.001657717
119432,0.03574038
119433,0.00810821
119434,0.09819853
119435,0.049480993
119438,0.17642853
119439,0.03626756
119441,0.012579735
119442,0.005212413
119443,0.0027471334
119445,0.023573054
119448,0.00852866
119449,0.004943621
119450,0.058699038
119452,0.20630224
119454,0.004215716
119455,0.0047964323
119457,0.008316077
119459,0.016054437
119461,0.010862482
119462,0.009196513
119463,0.010559308
119464,0.0015948846
119465,0.0016187548
119467,0.003543586
119468,0.0021302993
119469,0.11151341
119471,0.0032067955
119472,0.013154476
119476,0.0058203954
119477,0.021297123
119479,0.055488467
119485,0.0014923526
119486,0.0572227
119487,0.007037073
119488,0.023126857
119489,0.020076727
119491,0.0038308527
119493,0.21539707
119494,0.012020719
119498,0.0235821
119499,0.019968199
119501,0.005308004
119503,0.072602846
119506,0.0026456597
119511,0.0068429443
119512,0.0023644227
119519,0.020741357
119521,0.17800674
119524,0.0056016846
119532,0.0872697
119536,0.007996149
119537,0.006499496
119541,0.021151861
119542,0.014009467
119544,0.008645428
119549,0.059568826
119551,0.062358253
119553,0.0027820372
119558,0.19020948
119561,0.0033044992
119562,0.09372372
119564,0.0072296998
119565,0.043773457
119567,0.0035707892
119568,0.043132305
119569,0.0037444334
119570,0.023306789
119571,0.04218116
119574,0.070234396
119577,0.012918758
119579,0.14359927
119580,0.01774455
119582,0.011967631
119583,0.027746301
119584,0.018927235
119585,0.0064951675
119590,0.0013535364
119593,0.009134679
119597,0.032433316
119598,0.009483111
119599,0.026631689
119600,0.0057888245
119601,0.04425552
119603,0.0021232439
119604,0.0018840054
119606,0.009896046
119609,0.009179515
119614,0.0011818801
119615,0.15375395
119616,0.039027285
119617,0.0037894049
119620,0.025887523
119622,0.010554576
119623,0.028544325
119626,0.0023360082
119627,0.006861367
119629,0.03592166
119630,0.0036688887
119633,0.037138626
119636,0.010391967
119638,0.011332785
119642,0.013069752
119643,0.14221679
119644,0.0016622727
119646,0.029818553
119650,0.008829284
119652,0.0039854147
119653,0.025988685
119658,0.008705864
119661,0.15610828
119662,0.015466595
119664,0.005146977
119666,0.032336768
119667,0.0030522312
119668,0.01358751
119670,0.0297443
119677,0.004934589
119678,0.09376956
119680,0.19076365
119684,0.0036078875
119685,0.074486926
119687,0.01725437
119691,0.012995678
119693,0.0031731036
119695,0.011170428
119696,0.030180207
119697,0.03943861
119703,0.022995168
119704,0.0028566632
119706,0.1899707
119708,0.03463788
119711,0.007348765
119712,0.047817744
119717,0.016651988
119718,0.024307562
119721,0.003057914
119726,0.0024288867
119728,0.08672113
119729,0.01998431
119731,0.0076221223
119733,0.008517132
119736,0.0061273994
119737,0.010716336
119738,0.03225878
119739,0.006690487
119740,0.13983935
119742,0.0142175
119743,0.006753249
119744,0.0051789708
119747,0.20774606
119748,0.007837132
119751,0.0020879195
119756,0.054844055
119757,0.014453245
119758,0.0027865241
119759,0.0027441892
119762,0.016967142
119763,0.031313796
119766,0.013522133
119770,0.11151341
119771,0.013201113
119772,0.1324802
119776,0.0032123332
119778,0.026879165
119780,0.01065432
119785,0.011319986
119788,0.021133507
119789,0.023002267
119790,0.028348232
119794,0.0061035673
119798,0.007590125
119801,0.12498666
119806,0.14069663
119808,0.025495343
119811,0.0070795747
119813,0.0061778976
119815,0.035874527
119820,0.011339737
119821,0.018262107
119822,0.014280813
119824,0.010867612
119825,0.0074378117
119826,0.008931684
119829,0.008216801
119832,0.006462317
119834,0.0026342636
119842,0.26906744
119848,0.10118592
119849,0.08304252
119850,0.053718362
119852,0.0045825546
119853,0.003787132
119854,0.0014432487
119855,0.017606806
119860,0.003134496
119862,0.01691308
119863,0.15132691
119864,0.032550838
119867,0.011352372
119868,0.025014289
119872,0.024643185
119881,0.0014178366
119882,0.06463783
119883,0.0024255926
119885,0.02390854
